dev_21660|مەن ھېچنېمە بولمىدىم.
dev_21681|ئاپا، مەكتەپكە ماڭىدىغان ۋاقىت بولۇپ قالدى، ئەمدى ماڭمىسام كېچىكىپ قالىمەن.
dev_21682|دادام ھەر كۈنى ناشتىدا ئىسسىق قەھۋە ئىچىدۇ.
dev_21683|بۇ ئېغىر سومكىنى كۆتۈرۈپ ئۆيگە بارغۇچە تازا ھېرىپ كېتىدىغان بولدۇم-دە!.
dev_21684|جاھاندا ئۇيغۇر تىلىدىنمۇ گۈزەل تىل بولمىسا كېرەك.
dev_21685|مەن باشتىن-ئاخىر مۇنداق بىر پىرىنسىپتا چىڭ تۇرۇپ كەلدىم.
dev_21686|مەن فىرانسىيەدە ياشايمەن، ئوغۇز ئېيىدا تۇغۇلغان.
dev_21687|چۆچەك، تولى، دۆربىلجىن، چاغانتوقاي، شىخۇ، ساۋەن، قوبۇقسار.
dev_21688|تۈلكە ھەرقانچە قىلىپ باقسىمۇ، ئاغزى تار كومزەككە ئۇنىڭ بېشى پاتماپتۇ.
dev_21689|بىر تەرەپتىن قار يېغىۋاتاتتى، يەنە بىر تەرەپتىن بوران چىقىۋاتاتتى.
dev_21690|قاتناش قوراللىرى: ۋېلىسىپىت، ھارۋا، ئاپتوبۇس، موتسىكلىت، ماشىنا، پويىز، ئايروپىلان، پاراخوت، سال، كېمە.
dev_21691|ئۇ ھەسرەتلەنگەن ھالدا شۇنداق دەپتۇ.
dev_21692|كىتابنى بۇنچىۋالا جىق سېتىۋېلىپ نېمە قىلىسەن؟.
dev_21693|ئۇسسۇل تۈزدە ياخشى، گەپ يۈزدە ياخشى.
dev_21694|— ماڭا قىلىۋاتامسەن ماۋۇ گەپنى؟!.
dev_21695|شۇ تاپتا ئۇلارمۇ بۇ يەردە بولغان بولسا قانداق ياخشى بولاتتى-ھە!.
dev_21696|بۈگۈن قىلغان چاقىرىقىڭىزنى ئاڭلاپ، يەنە قول قوشتۇرۇپ تۇرۇشنىڭ ياراشمايدىغانلىقىنى ھېس قىلدىم.
dev_21697|دادام بىلەن بىللە ئۈرۈمچىگە بارغاندا شۇنداق كۆپ جايلارنى ساياھەت قىلدۇق.
dev_21698|رەھمەت! بۇ قىممەتلىك بىر ئۇچۇر بولدى.
dev_21699|بۇ ئىش ھەممىمىزگە بىر ساۋاق بولدى.
dev_21700|خوراز ماڭا - ماڭا بىر شاللىققا بېرىپتۇ.
dev_21701|بىراق ھازىر ئەھۋال ئۇنى تەگسىز خىياللارغا سېلىپ قويدى.
dev_21702|ئادەمنىڭ خاتالىق ئۆتكۈزمەسلىكى مۇمكىن ئەمەس.
dev_21703|ياسىن بىر پەس ئويلىنىپ تۇرۇپ قالدى.
dev_21704|مەيلى قانداق چاغدا بولسۇن ھەرگىز باشقىلارغا ئورا كولىما.
dev_21705|بالا بولسا شوخ بولسا، بولمىسا يوق بولسا.
dev_21706|بىرەر يۈزچە كىشى ئاتلىرىنى ئويناقشىتىپ يۈرەتتى.
dev_21707|لېكىن ھەممە خوتۇننى بىر تاياقتا ھەيدىگىلى بولمايدۇ.
dev_21708|ئېتى ئۇلۇغ، سۇپرىسى قۇرۇق.
dev_21709|بالىلىق قاغىغا يەم تەگمەس.
dev_21710|قاسساپ دوستىغا سۆڭەك بېرەر.
dev_21711|ئاچچىق يۇتماق تاغ يۇتماق.
dev_21712|يەردىكى قارلار پۈتۈنلەي ئېرىپ تۈگىدى.
dev_21713|سورىدىڭ، ئاڭلىدىڭ ھەممە نەرسىنى ئۆگەندىڭ.
dev_21714|سائەت جىرىڭلىدى، ئېلى تاتلىق ئۇيقۇدىن ئويغاندى.
dev_21715|بۇ گەپتىن ياسىننىڭ كاللىسى ئىختىيارسىز قىزىپ كەتتى.
dev_21716|تەتىلدە ئاتا-ئانام بىلەن قەشقەرگە بارىمەن.
dev_21717|ئاپا قايسى شامال سىزنى ئۇچۇرۇپ كەلدى.
dev_21718|سۇ بىردەم كۈمۈش رەڭدە، بىردەم يېشىل رەڭدە چاقنايتتى.
dev_21719|مەن خۇشاللىق بىلەن ماقۇل بولدۇم.
dev_21720|ئۆگەنگەن خۇي ئۆلگۈچە قالماس.
dev_21721|ساق كۆز يىغلىسا، قارىغۇ كۆزدىن ياش چىقىپتۇ.
dev_21722|سائىتىمگە قارىسام ئون بىر بولۇپ قاپتۇ.
dev_21723|ئۆمىلەپ كىرگەن دومىلاپ چىقار.
dev_21724|قورساقنىڭ ئاچقىنى، ئەقىلنىڭ قاچقىنى.
dev_21725|بۆرىنىڭ ئېغىزى يېسىمۇ قان، يېمىسىمۇ قان.
dev_21726|ئۆرۈك ئۆرۈكنى كۆرسە ئالا بولار.
dev_21727|ئۇلارنىڭ خۇشاللىقى ئىچىگە سىغماي قاپتۇ.
dev_21728|قۇياش بەك چوڭ بولسىمۇ، ئۇنى توسۇشقا كىچىك بۇلۇتمۇ يېتەر.
dev_21729|ئاشۇ بىر پارچە ئالتۇن ئۇنى بەختىيار تۇرمۇشقا ئېرىشتۈرۈپتۇ.
dev_21730|كىشى قايغۇسى ئېتەككە، ئۆز قايغۇسى يۈرەككە.
dev_21731|ياخشى سۆز دىلنى ئېرىتىدۇ، يامان سۆز سۆزگە ياماق.
dev_21732|باشقىلارمۇ ئۇنىڭ سۆزىنى تەستىقلاشتى.
dev_21733|باغچىدا بىر تۈپ ئېگىز ئاق قېيىن دەرىخى بار ئىدى.
dev_21734|ئۇنى ھەدەملەر ئەمەس مەن ئۇزىتىپ چىقتىم.
dev_21735|ئۈرۈمچى شەھىرىنىڭ قاتناش تەرەققىياتى ناھايىتى تېز.
dev_21736|ھەسەن بىر ياقا يۇرتلۇق تۇرۇپ ھالىغا باقماي تېخى شاھىم بىلەن قۇدا باجا بولماقچىمىكەن؟.
dev_21737|ئۇ ئۈستەلگە ئېگىلىپ ئولتۇرۇپ پۈتۈن دىققىتى بىلەن خەت يېزىۋاتقان قىزىنىڭ ئۈستىدىن خەتكە قارىدى.
dev_21738|گۈزەل يۇرتۇمنى سېغىنىپ كۆڭلۈم بۇزۇلۇپ يىغلاپ كېتەتتىم.
dev_21739|كىمنىڭ پەزىلىتى كۆپ بولسا، ئۇنىڭ دۈشمىنىمۇ ھېسابسىز كۆپ بولىدۇ.
dev_21740|ئۆكۈز بىلەن باراۋەر بولىمەن دەپ، پاقا يېرىلىپ كېتىپتۇ.
dev_21741|بېلى ئاغرىمىغاننىڭ نان يېيىشىگە باق.
dev_21742|ئىككى يەڭگە ئەپ ئەمەس، ئۆپكە-قېرىن گۆش.
dev_21743|ئۆمەرنىڭ سۆزىنى ئاڭلاپ، ساۋۇتنىڭ چىرايىغا كۈلكە يۈگۈرۈپتۇ.
dev_21744|چاتاق يېرى شۇكى، تۇرمۇشتىكى نۇرغۇن شەيئىلەر مەلۇم ماتېماتىكا مەسىلىسىدەك بولمايدۇ.
dev_21745|بىز دۇنيا تېرىلغۇ يەر كۆلىمىنىڭ يەتتە پىرسەنتىنى ئىشلىتىۋېتىپتىمىز.
dev_21746|ئۇرۇق تۇغقان، دوست ساۋاقداشلار بىلەن بولۇپ ئۇنى ئانچە مۇنچە ئۇنتۇغاندەكمۇ بولدۇم.
dev_21747|ئىش ئىگىسى بىلەن، قۇش مېڭىسى بىلەن.
dev_21748|گەپ سۆزى سىلىق-سىپايە، ھايالىق ئىدى.
dev_21749|ئۇ كۈلسە بەك چىرايلىق بولۇپ كېتىدۇ، پۈتۈن ئۆينى يورۇتۇۋېتىدۇ.
dev_21750|سۇ ئۈستى باغچىسىغا كەلگەن ئىكەنمىز، خېيىمخەتەرگە يۈزلىنىشكە تەييار تۇرايلى.
dev_21751|ئاۋاز چاستوتا، ۋىدىئو چاستوتا، رادىئو چاستوتا ۋە قانال دېگەن ئۇقۇملارنى چۈشەندۈرۈپ بېرەلەمسىز؟.
dev_21752|ئارىدىن ئۇزۇن ئۆتمەي، پوچتا ماركىسىغا تۆشۈكچە تېشىش ماشىنىسىنى ياساپ چىقتى.
dev_21753|بىراق بەزىدە سۈرگۈنلەردە بولىدىغان قارشىلىق كەيپىياتى مەندىمۇ كۆرۈلۈپ تۇردى.
dev_21754|كۈچى يوقنىڭ ئاچچىقى يامان.
dev_21755|باي تولا يېسە، خوردان دەيدۇ، نامرات تولا يېسە، ئوپقان دەيدۇ.
dev_21756|كۆز گۆھىرى بىلەن مۈڭگۈز پەردىنىڭ ئورتاق رولى بىر كۆپۈنگۈ لېنزىغا تەڭداش.
dev_21757|ئىللىق قۇياش نۇرى قويۇق يوپۇرماقلاردىن ئۆتۈپ ھەتتا سۇ تېگىدىكى سۇس قوڭۇر رەڭ تاشلارغىچە چۈشىدۇ.
dev_21758|ئېغىرلىقى ئوخشاش بولمىغان ئىككى قوغۇشۇن شار مۇنارنىڭ ئۈستىدىن يەرگە تەڭ چۈشتى.
dev_21759|كاتېر ئۇچقاندەك ئىلگىرىلىمەكتە، بىز كۆلنىڭ گۈزەل مەنزىرىسىنى تاماشا قىلماقتىمىز.
dev_21760|ئويلىماي قىلغان ئىشىڭدا، كۈندە غوۋغا قېشىڭدا.
dev_21761|ئاماننىسا قومۇش قەلەمنى سىياھدانغا مىلەپ خۇشخەتچىلەپ چىرايلىق قىلىپ يېزىشقا كىرىشتى.
dev_21762|ئاراڭلاردا كىم ئۆتكەن ئىشلارنى ئەسلەشنى ياخشى كۆرىدۇ؟.
dev_21763|قارا ئاقارماس، ساراڭ ساقايماس.
dev_21764|بېگىم چىقتى يامۇلدىن، قورقۇپ كەتتىم دورغىسىدىن.
dev_21765|پۇتقا تاپسا باشقا يوق، باشقا تاپسا پۇتقا.
dev_21766|بۇنى مەن ئانىنىڭ ئاخىرقى نەسىھەتلىرىدىن بىلىپ قالدىم.
dev_21767|ماۋۇ گىياھسىز قاقاسلىقنى كۆرۈڭ.
dev_21768|زىياۋۇدۇن قورقۇپ توختىدى ۋە ئاتتىن سەكرەپ چۈشۈپ ئۇلارغا سالام بەردى.
dev_21769|نۇرى، ئالمۇتىغا ياكى ئۈرۈمچىگە قېچىپ كېتەيلى.
dev_21770|ياخشى بىلەن دوست بولساڭ، يېتەرسەن مۇرادقا، يامان ئادەم بىلەن دوست بولساڭ، قالارسەن ئۇياتقا.
dev_21771|ياغاچچى بالا ئالدى بىلەن دەرەخنى ھەرىدەپتۇ،.
dev_21772|ئىشىك سىرتىدا زېرىكىشتىن لاغايلاپ يۈرۈشىدۇ.
dev_21773|سۆزۈمگە ئىشەنسىڭىز، بۇ يىل كاۋىلىرىم بەك تاتلىق بولدى.
dev_21774|نەتىجىسىنىڭ قانداق بولغانلىقىنى دەپ يۈرۈش ھاجەتسىز.
dev_21775|ئۆزۈڭنى قوغداشنىمۇ ئۆگىنىپ قويۇشۇڭ، باشقىلارغىمۇ ئازار بەرمەسلىكىڭ، ئۆزۈڭنىمۇ زىيانغا ئۇچراتماسلىقىڭ كېرەك.
dev_21776|يەرشارى ھېچكىمنىڭ يوق بولغىنىغا توختاپ قالغان ئەمەس.
dev_21777|ياسىن بۇ غەملەردىن قۇتۇلۇشنىڭ چارىسىنى تېپىپ بولالماي، نېمىلا بولسا باشقا كەلگەننى كۆرەي دەپ ئويلىدى.
dev_21778|چاي ئىچىپ بولغاندىن كېيىن ئايالىم شىرەنى يىغىشتۇردى.
dev_21779|ۋاقتىڭ ئۆتكەندە قىلىچىڭنى پوققا چاپ.
dev_21780|بەرمەككە بىرمۇ كۆپ، ئالماققا ئونمۇ ئاز.
dev_21781|بۇ مۇتەخەسسىسلەر شالغۇتلاشتۇرۇپ يېتىشتۈرگەن ئەلا سورتلۇق شال.
dev_21782|قارا قەلبىم بىلەن سېنىڭ روھ تېمىڭغا بىر سىقىم لايدەك چاپلىشىمەن.
dev_21783|ياخشىغا يېتىشمەك تەس، ياماندىن قۇتۇلماق.
dev_21784|ئۆيۈڭ ئۆستەڭ بويىدا بولسا، قاپىقىڭ قۇرۇق قالماس.
dev_21785|-جاپانىڭ ھەممىسى سەھرادا تۇرسا شەھەردە نېمە قىلاتتىڭ؟.
dev_21786|شۇڭا ئۇلارنىڭ ناخشىسى يىغىسىدىن تولا، كۈلكىسى خاپىلىقىدىن تولا.
dev_21787|يۇرت سورىماق تولىمۇ تەس، بىر ياقتا ھۆكۈمەت، يەنە بىر ياقتا پۇقرا.
dev_21788|ئۇزاق ئۆتمەي، پادىشاھ يەنە بىر سادىق ئەمەلدارنى رەختنى كۆرۈپ كېلىشكە ئەۋەتىپتۇ.
dev_21789|جىسىمنىڭ سۇيۇقلۇقتا ئۇچرىغان لەيلىتىش كۈچى ۋېرتىكال يۇقىرىغا قارىتا بولىدۇ.
dev_21790|بىز تۈنۈگۈن چۈشتىن كېيىن تەنتەربىيە مەيدانىدا ۋاسكېتبول ئوينىدۇق.
dev_21791|تويغا بارساڭ تويۇپ بار، تاۋار-تورقا كىيىپ بار.
dev_21792|ۋەزىرئەزەم پىكىرلىرى يوقمۇ؟ دەپ سوراپتۇ بىرى.
dev_21793|قۇشقاچلار قىلىدۇ چىرىك-چىرىك، ئادەملەر قىلىدۇ تىرىكچىلىك.
dev_21794|رېئال تۇرمۇشتا ئۆز رەقىبلىرىڭگە نەپرەتلىنىپ يۈرۈشۈڭنىڭ ھاجىتى يوق.
dev_21795|مەن بەك قاتتىق زۇكامداپ كەتتىم. بۇرنۇمدىن ماڭقا ئېقىپ، كۆزلىرىم قىچىشىپ كېتىۋاتىدۇ.
dev_21796|ئىيۇل ئېيىنىڭ ھەممە گۈزەللىكى گويا شۇ دەقىقىدىلا ئۆزىنى كۆرسەتتى.
dev_21797|ئەگەر كىشىگە پەخىرلىنىش پۇرسىتى كېلىپ قالسا، ئۇ چوقۇم ئۆزىنىڭ مەنىۋى بايلىقى بىلەن پەخىرلىنىشى كېرەك.
dev_21798|ئۇلۇغ ئانىڭىز «ئوغلۇم ھەقىقىي ئەركەكتەك ياشىسۇن» دەپ شۈمەك ساپتىكەن.
dev_21799|يۇقىرىقى ئىككى ئىنكاسقا تازا كۈلۈپتىمەن.
dev_21800|ئۇلارچە كۇتۇپخانىلاردا ئويۇنچۇق بولسا بالىلار دىققىتىنى يىغىپ كىتاب ئوقۇمايدىكەن.
dev_21801|قۇمۇلدىكى قارادۆۋە قەبرىستانلىقىدىن ئارخېئولوگىيەلىك قىدىرىش جەريانىدا بىر دانە تېرىق قاتلىمىسى بايقالغان.
dev_21802|ئەجەب كۆڭلۈم يېرىم بولدى دېسە. بەش يىللىق ئەجرىم نۆلگە تەڭ بولدى.
dev_21803|شۇنى دەيمەن. تۈنۈگۈن بەزى خەۋەرلەرنىڭ ئىنكاسىنى كۆرۈپ يامان غەزىپىم كەلدى.
dev_21804|ئەمگەكچان، تىنچلىقپەرۋەر، كەمتەر، سۆيۈملۈك ۋە گۈزەل كىشىلەردۇر.
dev_21805|ھەزىل سوئالغا ھەزىل جاۋاب.
dev_21806|نېمە قورسىقىم ئاچىدىكىن دېسەم، ئەتىگەندە ناشتا قىلىشنى ئۇنتۇپ قاپتىكەنمەن ئەمەسمۇ.
dev_21807|بالىڭىزغا كىتاب ئېلىپ بەرسىڭىز زادى بولمامدۇ؟.
dev_21808|بۇ ئەسەر مەندە چوڭقۇر تەسىر قالدۇرغان ئەسەر ئىدى.
dev_21809|ھەسەتخورلۇقنىڭ قورالى پىتنە بىلەن تۆھمەت ئىكەنلىكى شۈبھىسىز، بۇنى ئۇلار «سېسىتىش» دەپ ئاتىشىدۇ.
dev_21810|ئايەم مۇبارەك! ۋەتەن ئىچى ۋە سىرتىدىكى بارلىق قېرىنداشلىرىم، سىلەرگە ئوتلۇق سالام!.
dev_21811|ئەگەر شىركىتىڭىز ئوبدان ماڭمىسا، سىز ۋەيران بولىسىز.
dev_21812|ئەگەر يۇقىرىقىدەك ئىشلارنى باھانە قىلىپ، ئوبدان ئوقۇمىسىڭىز، كەلگۈسىدە زىياننى كىم تارتىدۇ؟.
dev_21813|ھەر دائىم ئۆزىمىزدىن سوراشقا تېگىشلىك سوئال: بۇ دۇنياغا نېمە ئۈچۈن كەلدىم؟.
dev_21814|دوكلاتىڭىزنى تەھرىرلەپ مۇئەللىمگە يوللاپ بەردىم، جاپا چەكتىڭىز.
dev_21815|ھەتتا ئۇيغۇر ئاۋامدا زىيالىيلارنى تارىخچى ۋە يازغۇچى دەپلا تونۇش ئومۇملاشقان.
dev_21816|ھەقىقىي ئۇيغۇر بالىسى ھەرگىز ئۆز دادىسىغا مۇشت كۆتۈرمەيدۇ.
dev_21817|ئۆيدىن چىقىپ تۇرسام تېلېفون جىرىڭلىدى.
dev_21818|ياخشى ئۇسۇللاركەن بۇ، رەھمەت سىزگە.
dev_21819|يالغۇز قالغان ئەسكەرنىڭ پۇتىغا ئوق تېگىپ، ئاران تەسلىكتە بىر پاناھ جايغا مۆكۈنۈۋېلىپ قۇتۇلدى.
dev_21820|تاماق ئالدىدا ئۆزىمىزنى تۇتۇۋېلىشنى ئۆگەنمىسەك، ھامان بىر كۈنى بېشىمىزغا چىقىدۇ.
dev_21821|ئېتىزلاردا دېھقانلار يەرلەرنى ئاغدۇرۇپ، ئۇرۇق سالدى.
dev_21822|ئېسىل چىقىپتۇ، مۇبارەك بولسۇن!.
dev_21823|ئۇنىڭ ئۈستىگە، سىزنىڭ ئىشىڭىزغا ھەممىدىن بەك كۆيۈنىدىغان كىشى سىز ئۆزىڭىز.
dev_21824|ئۇنىڭ يېزىشىچە، بۇ شەھەردە كىشىلەر نامرات ئىكەن، ئەمما ئۆيلىرى، كوچىلىرى چىنىدەك پاكىز ئىكەن.
dev_21825|ئۇنىڭ ئاۋازى جاراڭلىق، تولىمۇ يېقىملىق ئىدى.
dev_21826|ئۆزى قىلىشنى خالايدىغان ئىشنى قىلالماسلىق ئەڭ چوڭ ئازابتۇر.
dev_21827|يازمىدا «فىرانسىيەدە ياشاپ ھېس قىلغانلىرىم» دېگەندەك گەپلەر باركەن. شۇڭا دەيمىنا.
dev_21828|يېڭى تەشكىللەنگەن ئانسامبىل.
dev_21829|ئۇ يەر كەڭ كەتكەن شورلۇق يەر ئىدى.
dev_21830|نۇقتىئىنەزەر دېگىنىمىز، ئاپتورنىڭ مۇھاكىمە قىلىۋاتقان مەسىلىگە بولغان كۆز قارىشى ۋە تەشەببۇسى دېگەنلىكتۇر.
dev_21831|ئاھ خۇدا، بۇ دۇنيا نېمە بولۇپ كېتىۋاتىدۇ؟.
dev_21832|ئېرىشەلمەسلىك ئادەمنى بىر بولسا ئەسەبىيلەشتۈرىدۇ، بىر بولسا پەرۋاسىز قىلىپ قويىدۇ.
dev_21833|بۈگۈن دوستىمىزنىڭ نىكاھى ئوقۇلدى، ئاللاھ بەختىنى بەرسۇن.
dev_21834|ئىككىلا تەرەپكە ئادىل چالسا بولاتتى.
dev_21835|ئۇلارنىڭ قەمبەرخان ئاتلىق بىر قىزى بار ئىدى.
dev_21836|رامىزاننى قانداق ئۆتكۈزۈشىمىز كېرەك؟.
dev_21837|بىر ئىت قاۋىسا، ھەممە ئىت تەڭ قاۋاپتۇ.
dev_21838|بىر كۈنى، قەيسەر دادىسى بىلەن تاغقا چىقتى.
dev_21839|ئېلېكترون مەنپىي زەرەتلىك، ئاتوم نېيترال بولىدۇ.
dev_21840|ئىنگلىز تىلى كۈندىلىك تۇرمۇشىمىزنىڭ ھەممە تەرىپىگە سىڭىپ كىرىۋاتىدۇ.
dev_21841|تەييارلىق قىلىشتا مەغلۇپ بولۇش—مەغلۇپ بولۇشقا تەييارلىق قىلىشتۇر.
dev_21842|بۈگۈن يەكشەنبە، ھاۋا ئوچۇق ئىدى.
dev_21843|شۇنداق چىرايلىق خوتۇننى تاشلاپ كېتىۋېرەمسەن نوغاي! ،.
dev_21844|ئالدى چاق نەدە ماڭسا، كەينى چاق ئىزدا ماڭىدۇ.
dev_21845|بىز بىر-بىرىمىزنى ئىزچىل مېھماندەك ھۆرمەتلەپ ئۆتكەن.
dev_21846|سىز نەرىڭىز بىلەن تەپەككۇر قىلىسىز؟.
dev_21847|ئوغۇل بالىغا يەتمىش ئىككى خىل ھۈنەر ئازلىق قىلىدۇ.
dev_21848|گەپتە گەپ بار، قورساقتا دەرد.
dev_21849|سېرىق كۆرۈنگەننىڭ ھەممىسى ئالتۇن ئەمەس.
dev_21850|مۇھەببەت شۇنداق نەرسىكى، سىز سۆيگەن ئادەمنىڭ بەختى ئۆزىڭىزنىڭ بەختىدىن مۇھىم بولىدۇ.
dev_21851|دادىمغا يەت، ھەي، دۇنيا، ھالىمغا يەت!.
dev_21852|مەن بۇنداق ھوقۇقنى ئەزەلدىن ماڭا مەنسۇپ بولۇپ قالار، دەپ ئويلىمىغان ئىدىم.
dev_21853|كىمدە بىلىم بولسا ئۇ بەگلىككە ئېرىشەلەيدۇ.
dev_21854|بىز يۈگۈرگىنىمىزچە كۆل بويىغا باردۇق.
dev_21855|يۈز-كۆزلىرىگە توپىلىق يولنىڭ ئاچچىق شور توپىسىنىڭ قونۇۋېلىشىدىن ئەنسىرەيتتى.
dev_21856|ئاپىڭىزنىڭ خىزمەت قىلىدىغان ئورنىنى بىلمەيدىكەنمەن.
dev_21857|«ياخشى چارە ئىشنىڭ يېرىمى» ، «سەۋەب قىلساڭ سېۋەتتە سۇ توختايدۇ» دېگەن ماقاللارنى ئاڭلاپ باققانمۇ؟.
dev_21858|ئەسقاتمايدىغان دوستلار چەمبىرىكىگە كىرمەڭ.
dev_21859|بۇ يەر خەتەرلىك، بۇنداق يەردە ئوينىماڭلار.
dev_21860|ھەممە ئىش نىيەتكە بېقىپ بولىدۇ.
dev_21861|سىز ئۇلارغا ئېيتىپ قويۇڭ، ئۇلار مېنى ساقلىمىسۇن.
dev_21862|فېئودال، خۇراپاتلىق ئادەت دېگىنىمىز دەل شۇنداق ئادەتلەرگە قارىتىلغان.
dev_21863|ھادىسىدىن ماھىيەتنى كۆرۈۋېلىش دېگەن مانا شۇ.
dev_21864|ئۇ ئۆپچۆرىسىگە قارىدى، لېكىن بوش ئورۇن يوق ئىدى.
dev_21865|ئويناۋاتقان بالىلاردىن بىرى بۇ بوۋاينى كۆرۈپ يولنى بوشاتتى ھەمدە قول قوۋۇشتۇرۇپ سالام بەردى.
dev_21866|ئۇنىڭ مۇنداق شۆھرەت قازىنىشىنى ئىنچىكىلىك بىلەن كۆزەتكەندە، ئاتا-ئانىسىنىڭ بىر قوللۇق تەربىيەلىگەنلىكىدىن بولغان.
dev_21867|ئۇ، بىر ئۆمۈر ھاياتىنى ئۇيغۇر مائارىپ ئىشلىرىغا بېغىشلىغان پىداكار باغۋەن ئىدى.
dev_21868|تۆمۈر خەلىپە — يېقىنقى زامان ئۇيغۇر تارىخىنىڭ قانلىق سەھىپىلىرىدىكى بىر قەھرىمان شەخس.
dev_21869|خەپ، بۇ قېتىم ئۆزۈم بىر بېرىپ كەلمىسەم!.
dev_21870|ئاز سۆزلەپ، كۆپ ھەرىكەت قىلغان ئەلا.
dev_21871|گۈلباھار قىزىل ياغلىق چىگىۋاپتۇ.
dev_21872|— ئۇنىڭ ئېشىكى ياكى مىنىپ كەلگەن ئېتى بارمىدى؟.
dev_21873|ئوردىنىڭ ھەربىر ئايلىنىش، ھەربىر ئىشىكلەر ئالدىدا قاراۋۇللار ئېغىر قوراللىرىنى شاراقشىتىپ، سۈرلۈك قىياپەتتە تۇرۇشاتتى.
dev_21874|تۇرمۇشتىكى ھەربىر ھادىسە پىسخولوگىيەنىڭ تەتقىق قىلىش ئوبيېكتىدۇر.
dev_21875|ئانىنىڭ مەسئۇلىيىتى يالغۇز بالىنى دۇنياغا ئاپىرىدە قىلىشلا ئەمەس، ئەڭ مۇھىمى ئۇنى ئەتراپلىق تەربىيەلەش.
dev_21876|ئۇنىڭ سالاپەتلىك چىرايىدا غەزەپ ئارىلاش بىرخىل مەيۈسلۈك ئالامەتلىرى پەيدا بولۇپ، يوغان كۆزلىرى ئاستا يۇمۇلدى.
dev_21877|مېنى تونۇيدىغاندەكلا گەپ قىپتىغۇ...
dev_21878|شاھ ئۆلگەندىن كېيىن، ئۇنىڭ ئوغلى ۋارىس بولۇپتۇ.
dev_21879|يېرىم يىلنىڭ ئالدىدا ئۇ ئۇيۇشمىنىڭ ياردىمى بىلەن نىلقا ناھىيەسىگە قايتىپ كەلدى.
dev_21880|قىلچە كۆڭلى يوق ياۋا توڭگۇز بىلەن ياشاش ئاپامغا قانچىلىك ئازاب.
dev_21881|ئۆيدىن ئۆيگە كۆچسەڭ، ئوغلاقلىق ئۆچكىگە زىيان.
dev_21882|پۇل كۇرسىنىڭ ئۆسۈش سۈرئىتى ئامېرىكا پارلامېنت ئەزالىرى ئۈمىد قىلغان سۈرئەتتىن خېلى تۆۋەن بولۇشى مۇمكىن.
